test_id|cantidad|date_id|origin_id
2983|5788.0|112|23
2984|6540.0|112|5
2985|3799.0|112|18
2986|5217.0|112|8
2987|291.0|112|28
2988|1915.0|112|11
2989|4958.0|112|7
2990|387.0|112|16
2991|6105.0|112|10
2992|1147.0|112|22
2993|4017.0|112|12
2994|26194.0|112|34
2995|568.0|112|30
2996|10.0|112|32
3002|4121.0|113|26
3003|31533.0|113|2
3004|918.0|113|29
3005|15406.0|113|3
3006|76449.0|113|0
3007|12182.0|113|21
3008|4554.0|113|19
3009|3915.0|113|6
3010|826.0|113|27
3011|1204.0|113|17
3012|2432.0|113|13
3013|2852.0|113|15
3014|1000.0|113|25
3015|4212.0|113|20
3016|6377.0|113|9
3017|12.0|113|31
3018|1243.0|113|24
3019|244.0|113|33
3020|5561.0|113|4
3021|5801.0|113|23
3022|6553.0|113|5
3023|3908.0|113|18
3024|5236.0|113|8
3025|291.0|113|28
3026|1916.0|113|11
3027|5087.0|113|7
3028|387.0|113|16
3029|6340.0|113|10
3030|1239.0|113|22
3031|4029.0|113|12
3032|26780.0|113|34
3033|501.0|113|30
3034|10.0|113|32
3040|5190.0|114|26
3041|32225.0|114|2
3042|935.0|114|29
3043|15794.0|114|3
3044|77511.0|114|0
3045|12945.0|114|21
3046|5267.0|114|19
3047|4063.0|114|6
3048|876.0|114|27
3049|1259.0|114|17
3050|2493.0|114|13
3051|2922.0|114|15
3052|1248.0|114|25
3053|4588.0|114|20
3054|6646.0|114|9
3055|12.0|114|31
3056|1711.0|114|24
3057|251.0|114|33
3058|5955.0|114|4
3059|6396.0|114|23
3060|6676.0|114|5
3061|3962.0|114|18
3062|5435.0|114|8
3063|306.0|114|28
3064|1993.0|114|11
3065|5245.0|114|7
3066|433.0|114|16
3067|6609.0|114|10
3068|1297.0|114|22
3069|4508.0|114|12
3070|27341.0|114|34
3071|627.0|114|30
3072|23.0|114|32
3078|5450.0|115|26
3079|33979.0|115|2
3080|936.0|115|29
3081|16336.0|115|3
3082|79571.0|115|0
3083|13634.0|115|21
3084|5362.0|115|19
3085|4081.0|115|6
3086|876.0|115|27
3087|1266.0|115|17
3088|2511.0|115|13
3089|2982.0|115|15
3090|1268.0|115|25
3091|4658.0|115|20
3092|6955.0|115|9
3093|12.0|115|31
3094|1728.0|115|24
3095|251.0|115|33
3096|6263.0|115|4
3097|6525.0|115|23
3098|7139.0|115|5
3099|4101.0|115|18
3100|5501.0|115|8
3101|312.0|115|28
3102|2010.0|115|11
3103|5402.0|115|7
3104|433.0|115|16
3105|6847.0|115|10
3106|1339.0|115|22
3107|4649.0|115|12
3108|27777.0|115|34
3109|635.0|115|30
3110|23.0|115|32
3116|5501.0|116|26
3117|36237.0|116|2
3118|936.0|116|29
3119|17153.0|116|3
3120|81302.0|116|0
3121|14531.0|116|21
3122|5700.0|116|19
3123|4194.0|116|6
3124|903.0|116|27
3125|1266.0|116|17
3126|2566.0|116|13
3127|3111.0|116|15
3128|1440.0|116|25
3129|4914.0|116|20
3130|7305.0|116|9
3131|12.0|116|31
3132|1729.0|116|24
3133|251.0|116|33
3134|6496.0|116|4
3135|6910.0|116|23
3136|7337.0|116|5
3137|4231.0|116|18
3138|5675.0|116|8
3139|312.0|116|28
3140|2093.0|116|11
3141|5415.0|116|7
3142|433.0|116|16
3143|7081.0|116|10
3144|1485.0|116|22
3145|4814.0|116|12
3146|29127.0|116|34
3147|635.0|116|30
3148|23.0|116|32
3154|5826.0|117|26
3155|37317.0|117|2
3156|937.0|117|29
3157|18098.0|117|3
3158|85597.0|117|0
3159|16103.0|117|21
3160|5991.0|117|19
3161|4307.0|117|6
3162|926.0|117|27
3163|1279.0|117|17
3164|2641.0|117|13
3165|3309.0|117|15
3166|1627.0|117|25
3167|4993.0|117|20
3168|7883.0|117|9
3169|336.0|117|31
3170|1736.0|117|24
3171|252.0|117|33
3172|6718.0|117|4
3173|6956.0|117|23
3174|7582.0|117|5
3175|4354.0|117|18
3176|5710.0|117|8
3177|312.0|117|28
3178|2102.0|117|11
3179|5484.0|117|7
3180|433.0|117|16
3181|7401.0|117|10
3182|1539.0|117|22
3183|5002.0|117|12
3184|29912.0|117|34
3185|636.0|117|30
3186|165.0|117|32
3192|5841.0|118|26
3193|39187.0|118|2
3194|981.0|118|29
3195|18747.0|118|3
3196|89385.0|118|0
3197|17221.0|118|21
3198|6487.0|118|19
3199|4533.0|118|6
3200|926.0|118|27
3201|1323.0|118|17
3202|2714.0|118|13
3203|3399.0|118|15
3204|1685.0|118|25
3205|5266.0|118|20
3206|8367.0|118|9
3207|573.0|118|31
3208|1828.0|118|24
3209|261.0|118|33
3210|6825.0|118|4
3211|7594.0|118|23
3212|7870.0|118|5
3213|4356.0|118|18
3214|5887.0|118|8
3215|409.0|118|28
3216|2180.0|118|11
3217|5590.0|118|7
3218|433.0|118|16
3219|7532.0|118|10
3220|1707.0|118|22
3221|5124.0|118|12
3222|30582.0|118|34
3223|636.0|118|30
3224|165.0|118|32
3230|6141.0|119|26
3231|40161.0|119|2
3232|1141.0|119|29
3233|19515.0|119|3
3234|92958.0|119|0
3235|17446.0|119|21
3236|6795.0|119|19
3237|4698.0|119|6
3238|947.0|119|27
3239|1399.0|119|17
3240|2762.0|119|13
3241|3607.0|119|15
3242|1734.0|119|25
3243|5514.0|119|20
3244|8749.0|119|9
3245|585.0|119|31
3246|1883.0|119|24
3247|261.0|119|33
3248|6957.0|119|4
3249|7820.0|119|23
3250|8046.0|119|5
3251|4785.0|119|18
3252|6118.0|119|8
3253|410.0|119|28
3254|2232.0|119|11
3255|5879.0|119|7
3256|517.0|119|16
3257|7910.0|119|10
3258|1838.0|119|22
3259|5239.0|119|12
3260|31563.0|119|34
3261|636.0|119|30
3262|165.0|119|32
3268|6160.0|120|26
3269|41099.0|120|2
3270|1204.0|120|29
3271|20164.0|120|3
3272|98661.0|120|0
3273|19102.0|120|21
3274|7325.0|120|19
3275|4746.0|120|6
3276|1000.0|120|27
3277|1510.0|120|17
3278|2783.0|120|13
3279|3737.0|120|15
3280|1735.0|120|25
3281|5557.0|120|20
3282|9389.0|120|9
3283|587.0|120|31
3284|1924.0|120|24
3285|261.0|120|33
3286|7135.0|120|4
3287|7963.0|120|23
3288|8446.0|120|5
3289|4855.0|120|18
3290|6245.0|120|8
3291|410.0|120|28
3292|2291.0|120|11
3293|6037.0|120|7
3294|517.0|120|16
3295|8204.0|120|10
3296|1972.0|120|22
3297|5398.0|120|12
3298|32561.0|120|34
3299|636.0|120|30
3300|165.0|120|32
3306|6612.0|121|26
3307|42051.0|121|2
3308|1204.0|121|29
3309|21233.0|121|3
3310|101591.0|121|0
3311|20381.0|121|21
3312|7734.0|121|19
3313|4821.0|121|6
3314|1000.0|121|27
3315|1807.0|121|17
3316|2856.0|121|13
3317|4014.0|121|15
3318|1980.0|121|25
3319|5731.0|121|20
3320|9959.0|121|9
3321|689.0|121|31
3322|1936.0|121|24
3323|322.0|121|33
3324|7199.0|121|4
3325|8212.0|121|23
3326|8706.0|121|5
3327|5329.0|121|18
3328|6333.0|121|8
3329|465.0|121|28
3330|2312.0|121|11
3331|6212.0|121|7
3332|575.0|121|16
3333|8668.0|121|10
3334|2090.0|121|22
3335|5497.0|121|12
3336|33366.0|121|34
3337|636.0|121|30
3338|296.0|121|32
3344|6770.0|122|26
3345|42768.0|122|2
3346|1204.0|122|29
3347|22927.0|122|3
3348|103149.0|122|0
3349|21383.0|122|21
3350|7878.0|122|19
3351|4889.0|122|6
3352|1021.0|122|27
3353|1807.0|122|17
3354|2934.0|122|13
3355|4032.0|122|15
3356|2125.0|122|25
3357|5861.0|122|20
3358|10824.0|122|9
3359|689.0|122|31
3360|2004.0|122|24
3361|326.0|122|33
3362|7475.0|122|4
3363|8342.0|122|23
3364|8847.0|122|5
3365|5334.0|122|18
3366|6882.0|122|8
3367|482.0|122|28
3368|2340.0|122|11
3369|6228.0|122|7
3370|575.0|122|16
3371|9086.0|122|10
3372|2131.0|122|22
3373|5567.0|122|12
3374|34330.0|122|34
3375|636.0|122|30
3376|296.0|122|32
3382|6876.0|123|26
3383|44128.0|123|2
3384|1232.0|123|29
3385|24050.0|123|3
3386|105540.0|123|0
3387|21596.0|123|21
3388|8117.0|123|19
3389|4963.0|123|6
3390|1021.0|123|27
3391|1822.0|123|17
3392|3004.0|123|13
3393|4186.0|123|15
3394|2142.0|123|25
3395|5965.0|123|20
3396|11167.0|123|9
3397|689.0|123|31
3398|2016.0|123|24
3399|326.0|123|33
3400|7723.0|123|4
3401|8782.0|123|23
3402|9026.0|123|5
3403|5475.0|123|18
3404|6923.0|123|8
3405|490.0|123|28
3406|2446.0|123|11
3407|6384.0|123|7
3408|575.0|123|16
3409|9646.0|123|10
3410|2286.0|123|22
3411|5687.0|123|12
3412|34998.0|123|34
3413|636.0|123|30
3414|296.0|123|32
3420|7080.0|124|26
3421|44900.0|124|2
3422|1261.0|124|29
3423|25567.0|124|3
3424|109606.0|124|0
3425|22864.0|124|21
3426|8435.0|124|19
3427|5026.0|124|6
3428|1038.0|124|27
3429|1881.0|124|17
3430|3073.0|124|13
3431|4313.0|124|15
3432|2480.0|124|25
3433|6079.0|124|20
3434|11667.0|124|9
3435|689.0|124|31
3436|2017.0|124|24
3437|326.0|124|33
3438|7806.0|124|4
3439|8803.0|124|23
3440|9373.0|124|5
3441|5790.0|124|18
3442|7137.0|124|8
3443|519.0|124|28
3444|2505.0|124|11
3445|6574.0|124|7
3446|581.0|124|16
3447|9999.0|124|10
3448|2404.0|124|22
3449|5786.0|124|12
3450|35921.0|124|34
3451|636.0|124|30
3452|296.0|124|32
3458|7190.0|125|26
3459|45759.0|125|2
3460|1337.0|125|29
3461|27344.0|125|3
3462|113356.0|125|0
3463|24515.0|125|21
3464|8691.0|125|19
3465|5066.0|125|6
3466|1039.0|125|27
3467|1902.0|125|17
3468|3088.0|125|13
3469|4525.0|125|15
3470|2522.0|125|25
3471|6187.0|125|20
3472|12253.0|125|9
3473|689.0|125|31
3474|2033.0|125|24
3475|326.0|125|33
3476|7839.0|125|4
3477|9264.0|125|23
3478|9499.0|125|5
3479|5992.0|125|18
3480|7179.0|125|8
3481|519.0|125|28
3482|2544.0|125|11
3483|6678.0|125|7
3484|592.0|125|16
3485|10208.0|125|10
3486|2652.0|125|22
3487|5804.0|125|12
3488|36766.0|125|34
3489|788.0|125|30
3490|446.0|125|32
3496|7367.0|126|26
3497|47196.0|126|2
3498|1337.0|126|29
3499|28612.0|126|3
3500|117214.0|126|0
3501|25344.0|126|21
3502|8972.0|126|19
3503|5165.0|126|6
3504|1045.0|126|27
3505|2003.0|126|17
3506|3137.0|126|13
3507|4756.0|126|15
3508|2532.0|126|25
3509|6411.0|126|20
3510|12837.0|126|9
3511|762.0|126|31
3512|2076.0|126|24
3513|367.0|126|33
3514|8133.0|126|4
3515|9581.0|126|23
3516|9589.0|126|5
3517|6308.0|126|18
3518|7328.0|126|8
3519|519.0|126|28
3520|2545.0|126|11
3521|6750.0|126|7
3522|603.0|126|16
3523|10750.0|126|10
3524|2830.0|126|22
3525|5972.0|126|12
3526|37558.0|126|34
3527|788.0|126|30
3528|551.0|126|32
3534|7367.0|127|26
3535|48510.0|127|2
3536|1379.0|127|29
3537|30715.0|127|3
3538|120773.0|127|0
3539|26274.0|127|21
3540|9514.0|127|19
3541|5316.0|127|6
3542|1060.0|127|27
3543|2019.0|127|17
3544|3226.0|127|13
3545|4846.0|127|15
3546|2744.0|127|25
3547|6625.0|127|20
3548|13156.0|127|9
3549|762.0|127|31
3550|2076.0|127|24
3551|395.0|127|33
3552|8236.0|127|4
3553|9581.0|127|23
3554|9899.0|127|5
3555|7107.0|127|18
3556|7177.0|127|8
3557|519.0|127|28
3558|2519.0|127|11
3559|6975.0|127|7
3560|605.0|127|16
3561|11420.0|127|10
3562|3149.0|127|22
3563|5991.0|127|12
3564|38223.0|127|34
3565|791.0|127|30
3566|556.0|127|32
3572|7650.0|128|26
3573|49475.0|128|2
3574|1379.0|128|29
3575|31922.0|128|3
3576|123065.0|128|0
3577|27461.0|128|21
3578|9514.0|128|19
3579|5394.0|128|6
3580|1067.0|128|27
3581|2041.0|128|17
3582|3245.0|128|13
3583|5004.0|128|15
3584|3130.0|128|25
3585|6834.0|128|20
3586|13525.0|128|9
3587|770.0|128|31
3588|2076.0|128|24
3589|453.0|128|33
3590|8338.0|128|4
3591|9672.0|128|23
3592|10182.0|128|5
3593|7404.0|128|18
3594|7531.0|128|8
3595|519.0|128|28
3596|2556.0|128|11
3597|7184.0|128|7
3598|626.0|128|16
3599|11952.0|128|10
3600|3496.0|128|22
3601|6309.0|128|12
3602|39435.0|128|34
3603|791.0|128|30
3604|719.0|128|32
3610|7665.0|129|26
3611|50128.0|129|2
3612|1418.0|129|29
3613|33687.0|129|3
3614|125237.0|129|0
3615|29479.0|129|21
3616|9779.0|129|19
3617|5505.0|129|6
3618|1067.0|129|27
3619|2160.0|129|17
3620|3303.0|129|13
3621|5105.0|129|15
3622|3145.0|129|25
3623|6945.0|129|20
3624|14092.0|129|9
3625|770.0|129|31
3626|2076.0|129|24
3627|453.0|129|33
3628|8520.0|129|4
3629|9892.0|129|23
3630|10319.0|129|5
3631|7525.0|129|18
3632|7833.0|129|8
3633|519.0|129|28
3634|2621.0|129|11
3635|7231.0|129|7
3636|626.0|129|16
3637|12281.0|129|10
3638|3535.0|129|22
3639|6351.0|129|12
3640|40946.0|129|34
3641|791.0|129|30
3642|719.0|129|32
3648|7708.0|130|26
3649|52032.0|130|2
3650|1426.0|130|29
3651|35322.0|130|3
3652|127712.0|130|0
3653|30270.0|130|21
3654|9884.0|130|19
3655|5590.0|130|6
3656|1097.0|130|27
3657|2163.0|130|17
3658|3396.0|130|13
3659|5160.0|130|15
3660|3157.0|130|25
3661|7265.0|130|20
3662|14367.0|130|9
3663|770.0|130|31
3664|2076.0|130|24
3665|453.0|130|33
3666|8669.0|130|4
3667|9964.0|130|23
3668|10470.0|130|5
3669|7862.0|130|18
3670|8046.0|130|8
3671|519.0|130|28
3672|2632.0|130|11
3673|7382.0|130|7
3674|627.0|130|16
3675|12744.0|130|10
3676|3794.0|130|22
3677|6545.0|130|12
3678|42258.0|130|34
3679|791.0|130|30
3680|719.0|130|32
3686|7890.0|131|26
3687|54795.0|131|2
3688|1460.0|131|29
3689|74074.0|131|3
3690|129516.0|131|0
3691|2748.0|131|21
3692|10058.0|131|19
3693|5703.0|131|6
3694|1132.0|131|27
3695|2166.0|131|17
3696|3399.0|131|13
3697|5263.0|131|15
3698|3185.0|131|25
3699|7412.0|131|20
3700|14670.0|131|9
3701|770.0|131|31
3702|2076.0|131|24
3703|453.0|131|33
3704|8877.0|131|4
3705|494.0|131|23
3706|10622.0|131|5
3707|8281.0|131|18
3708|8459.0|131|8
3709|574.0|131|28
3710|2675.0|131|11
3711|7589.0|131|7
3712|648.0|131|16
3713|13045.0|131|10
3714|4029.0|131|22
3715|6920.0|131|12
3716|44440.0|131|34
3717|791.0|131|30
3718|719.0|131|32
3724|7960.0|132|26
3725|55998.0|132|2
3726|1475.0|132|29
3727|76456.0|132|3
3728|134280.0|132|0
3729|2867.0|132|21
3730|10186.0|132|19
3731|5914.0|132|6
3732|1133.0|132|27
3733|2176.0|132|17
3734|3462.0|132|13
3735|5449.0|132|15
3736|3444.0|132|25
3737|7510.0|132|20
3738|15332.0|132|9
3739|770.0|132|31
3740|2076.0|132|24
3741|454.0|132|33
3742|8958.0|132|4
3743|494.0|132|23
3744|10827.0|132|5
3745|8424.0|132|18
3746|8613.0|132|8
3747|576.0|132|28
3748|2698.0|132|11
3749|7712.0|132|7
3750|648.0|132|16
3751|13416.0|132|10
3752|4231.0|132|22
3753|7041.0|132|12
3754|46234.0|132|34
3755|791.0|132|30
3756|719.0|132|32
3762|8043.0|133|26
3763|57734.0|133|2
3764|1552.0|133|29
3765|79716.0|133|3
3766|136362.0|133|0
3767|2890.0|133|21
3768|10260.0|133|19
3769|5979.0|133|6
3770|1139.0|133|27
3771|2190.0|133|17
3772|3527.0|133|13
3773|5515.0|133|15
3774|3452.0|133|25
3775|7949.0|133|20
3776|15956.0|133|9
3777|770.0|133|31
3778|2076.0|133|24
3779|454.0|133|33
3780|9067.0|133|4
3781|506.0|133|23
3782|11164.0|133|5
3783|8626.0|133|18
3784|8670.0|133|8
3785|576.0|133|28
3786|2744.0|133|11
3787|7971.0|133|7
3788|652.0|133|16
3789|14076.0|133|10
3790|4392.0|133|22
3791|7220.0|133|12
3792|47613.0|133|34
3793|791.0|133|30
3794|719.0|133|32
3800|8408.0|134|26
3801|59150.0|134|2
3802|1598.0|134|29
3803|82018.0|134|3
3804|138614.0|134|0
3805|2924.0|134|21
3806|10666.0|134|19
3807|6213.0|134|6
3808|1245.0|134|27
3809|2244.0|134|17
3810|3577.0|134|13
3811|5698.0|134|15
3812|3635.0|134|25
3813|8181.0|134|20
3814|16255.0|134|9
3815|889.0|134|31
3816|2175.0|134|24
3817|572.0|134|33
3818|9253.0|134|4
3819|520.0|134|23
3820|11448.0|134|5
3821|9155.0|134|18
3822|9120.0|134|8
3823|593.0|134|28
3824|2824.0|134|11
3825|8278.0|134|7
3826|676.0|134|16
3827|14454.0|134|10
3828|4585.0|134|22
3829|7410.0|134|12
3830|48691.0|134|34
3831|979.0|134|30
3832|784.0|134|32
3838|8416.0|135|26
3839|60331.0|135|2
3840|1598.0|135|29
3841|85356.0|135|3
3842|141697.0|135|0
3843|3018.0|135|21
3844|10665.0|135|19
3845|6336.0|135|6
3846|1252.0|135|27
3847|2237.0|135|17
3848|3676.0|135|13
3849|6324.0|135|15
3850|3641.0|135|25
3851|8322.0|135|20
3852|16771.0|135|9
3853|889.0|135|31
3854|2332.0|135|24
3855|572.0|135|33
3856|9253.0|135|4
3857|538.0|135|23
3858|11863.0|135|5
3859|9751.0|135|18
3860|9120.0|135|8
3861|579.0|135|28
3862|2891.0|135|11
3863|8454.0|135|7
3864|676.0|135|16
3865|14845.0|135|10
3866|4925.0|135|22
3867|7521.0|135|12
3868|49412.0|135|34
3869|979.0|135|30
3870|784.0|135|32
3876|8435.0|136|26
3877|61095.0|136|2
3878|1598.0|136|29
3879|87735.0|136|3
3880|145795.0|136|0
3881|3085.0|136|21
3882|10914.0|136|19
3883|6556.0|136|6
3884|1399.0|136|27
3885|2426.0|136|17
3886|3699.0|136|13
3887|6520.0|136|15
3888|3658.0|136|25
3889|8516.0|136|20
3890|17217.0|136|9
3891|889.0|136|31
3892|2522.0|136|24
3893|572.0|136|33
3894|9483.0|136|4
3895|545.0|136|23
3896|12175.0|136|5
3897|9845.0|136|18
3898|9392.0|136|8
3899|579.0|136|28
3900|2999.0|136|11
3901|8655.0|136|7
3902|676.0|136|16
3903|15177.0|136|10
3904|5042.0|136|22
3905|7802.0|136|12
3906|50824.0|136|34
3907|979.0|136|30
3908|784.0|136|32
3914|8661.0|137|26
3915|62456.0|137|2
3916|1603.0|137|29
3917|90936.0|137|3
3918|148534.0|137|0
3919|3151.0|137|21
3920|11141.0|137|19
3921|6684.0|137|6
3922|1400.0|137|27
3923|2514.0|137|17
3924|3755.0|137|13
3925|6684.0|137|15
3926|4235.0|137|25
3927|8818.0|137|20
3928|17615.0|137|9
3929|939.0|137|31
3930|2534.0|137|24
3931|594.0|137|33
3932|9635.0|137|4
3933|545.0|137|23
3934|12431.0|137|5
3935|10036.0|137|18
3936|9517.0|137|8
3937|580.0|137|28
3938|3006.0|137|11
3939|8759.0|137|7
3940|841.0|137|16
3941|15413.0|137|10
3942|5305.0|137|22
3943|8005.0|137|12
3944|51935.0|137|34
3945|979.0|137|30
3946|749.0|137|32
3952|9064.0|138|26
3953|63169.0|138|2
3954|1612.0|138|29
3955|94478.0|138|3
3956|153200.0|138|0
3957|3188.0|138|21
3958|11323.0|138|19
3959|6783.0|138|6
3960|1439.0|138|27
3961|2671.0|138|17
3962|3834.0|138|13
3963|6944.0|138|15
3964|4246.0|138|25
3965|9015.0|138|20
3966|18025.0|138|9
3967|942.0|138|31
3968|2629.0|138|24
3969|712.0|138|33
3970|9891.0|138|4
3971|551.0|138|23
3972|12751.0|138|5
3973|10141.0|138|18
3974|9795.0|138|8
3975|599.0|138|28
3976|3082.0|138|11
3977|9093.0|138|7
3978|841.0|138|16
3979|16060.0|138|10
3980|5709.0|138|22
3981|8263.0|138|12
3982|53442.0|138|34
3983|979.0|138|30
3984|749.0|138|32
3990|9066.0|139|26
3991|64910.0|139|2
3992|1644.0|139|29
3993|97609.0|139|3
3994|157227.0|139|0
3995|3280.0|139|21
3996|11437.0|139|19
3997|6892.0|139|6
3998|1450.0|139|27
3999|2679.0|139|17
4000|3891.0|139|13
4001|7087.0|139|15
4002|4442.0|139|25
4003|9254.0|139|20
4004|18684.0|139|9
4005|942.0|139|31
4006|2647.0|139|24
4007|713.0|139|33
4008|10032.0|139|4
4009|580.0|139|23
4010|13099.0|139|5
4011|11222.0|139|18
4012|10398.0|139|8
4013|599.0|139|28
4014|3118.0|139|11
4015|9240.0|139|7
4016|841.0|139|16
4017|16692.0|139|10
4018|6056.0|139|22
4019|8440.0|139|12
4020|54712.0|139|34
4021|979.0|139|30
4022|749.0|139|32
4028|9133.0|140|26
4029|66545.0|140|2
4030|1694.0|140|29
4031|100633.0|140|3
4032|163261.0|140|0
4033|3382.0|140|21
4034|11763.0|140|19
4035|7025.0|140|6
4036|1725.0|140|27
4037|2805.0|140|17
4038|3971.0|140|13
4039|7455.0|140|15
4040|4522.0|140|25
4041|9392.0|140|20
4042|19358.0|140|9
4043|942.0|140|31
4044|2851.0|140|24
4045|713.0|140|33
4046|10282.0|140|4
4047|588.0|140|23
4048|13372.0|140|5
4049|11800.0|140|18
4050|10687.0|140|8
4051|599.0|140|28
4052|3154.0|140|11
4053|9599.0|140|7
4054|858.0|140|16
4055|17340.0|140|10
4056|6402.0|140|22
4057|8899.0|140|12
4058|55846.0|140|34
4059|979.0|140|30
4060|749.0|140|32
4066|9134.0|141|26
4067|67268.0|141|2
4068|1699.0|141|29
4069|103822.0|141|3
4070|171394.0|141|0
4071|3495.0|141|21
4072|11891.0|141|19
4073|7153.0|141|6
4074|1733.0|141|27
4075|2877.0|141|17
4076|4281.0|141|13
4077|7715.0|141|15
4078|4575.0|141|25
4079|9705.0|141|20
4080|20126.0|141|9
4081|966.0|141|31
4082|2975.0|141|24
4083|715.0|141|33
4084|10442.0|141|4
4085|592.0|141|23
4086|13522.0|141|5
4087|11937.0|141|18
4088|10826.0|141|8
4089|639.0|141|28
4090|3193.0|141|11
4091|9742.0|141|7
4092|858.0|141|16
4093|17835.0|141|10
4094|6709.0|141|22
4095|9197.0|141|12
4096|57011.0|141|34
4097|1046.0|141|30
4098|749.0|141|32
4104|9374.0|142|26
4105|68930.0|142|2
4106|1768.0|142|29
4107|109207.0|142|3
4108|176170.0|142|0
4109|3604.0|142|21
4110|12145.0|142|19
4111|7240.0|142|6
4112|1787.0|142|27
4113|2927.0|142|17
4114|4376.0|142|13
4115|8107.0|142|15
4116|4611.0|142|25
4117|9851.0|142|20
4118|20918.0|142|9
4119|969.0|142|31
4120|3145.0|142|24
4121|715.0|142|33
4122|10568.0|142|4
4123|607.0|142|23
4124|13948.0|142|5
4125|12412.0|142|18
4126|10986.0|142|8
4127|639.0|142|28
4128|3234.0|142|11
4129|9981.0|142|7
4130|860.0|142|16
4131|18286.0|142|10
4132|6951.0|142|22
4133|9448.0|142|12
4134|58692.0|142|34
4135|1046.0|142|30
4136|771.0|142|32
4142|9447.0|143|26
4143|71085.0|143|2
4144|1798.0|143|29
4145|112288.0|143|3
4146|181174.0|143|0
4147|3717.0|143|21
4148|12450.0|143|19
4149|7335.0|143|6
4150|1799.0|143|27
4151|3006.0|143|17
4152|4407.0|143|13
4153|8236.0|143|15
4154|4658.0|143|25
4155|10028.0|143|20
4156|21943.0|143|9
4157|969.0|143|31
4158|3190.0|143|24
4159|778.0|143|33
4160|10962.0|143|4
4161|609.0|143|23
4162|14300.0|143|5
4163|12799.0|143|18
4164|11103.0|143|8
4165|639.0|143|28
4166|3359.0|143|11
4167|10255.0|143|7
4168|1090.0|143|16
4169|18564.0|143|10
4170|7060.0|143|22
4171|9907.0|143|12
4172|59515.0|143|34
4173|1047.0|143|30
4174|771.0|143|32
4180|9735.0|144|26
4181|72521.0|144|2
4182|1801.0|144|29
4183|115545.0|144|3
4184|185089.0|144|0
4185|3750.0|144|21
4186|12672.0|144|19
4187|7546.0|144|6
4188|1800.0|144|27
4189|3059.0|144|17
4190|4509.0|144|13
4191|8389.0|144|15
4192|5119.0|144|25
4193|10143.0|144|20
4194|22312.0|144|9
4195|970.0|144|31
4196|3463.0|144|24
4197|823.0|144|33
4198|11089.0|144|4
4199|617.0|144|23
4200|14750.0|144|5
4201|12856.0|144|18
4202|11326.0|144|8
4203|679.0|144|28
4204|3397.0|144|11
4205|10386.0|144|7
4206|1182.0|144|16
4207|18824.0|144|10
4208|7304.0|144|22
4209|10195.0|144|12
4210|60940.0|144|34
4211|1048.0|144|30
4212|772.0|144|32
4218|9754.0|145|26
4219|74284.0|145|2
4220|2021.0|145|29
4221|118622.0|145|3
4222|190056.0|145|0
4223|3971.0|145|21
4224|12937.0|145|19
4225|7779.0|145|6
4226|1845.0|145|27
4227|3215.0|145|17
4228|4626.0|145|13
4229|8624.0|145|15
4230|5311.0|145|25
4231|10227.0|145|20
4232|22969.0|145|9
4233|970.0|145|31
4234|3610.0|145|24
4235|823.0|145|33
4236|11268.0|145|4
4237|622.0|145|23
4238|15266.0|145|5
4239|13218.0|145|18
4240|11622.0|145|8
4241|679.0|145|28
4242|3481.0|145|11
4243|10744.0|145|7
4244|1182.0|145|16
4245|19368.0|145|10
4246|7664.0|145|22
4247|10282.0|145|12
4248|62732.0|145|34
4249|1048.0|145|30
4250|772.0|145|32
4256|9832.0|146|26
4257|75979.0|146|2
4258|2052.0|146|29
4259|123242.0|146|3
4260|194982.0|146|0
4261|4005.0|146|21
4262|13081.0|146|19
4263|7919.0|146|6
4264|1847.0|146|27
4265|3399.0|146|17
4266|4841.0|146|13
4267|8822.0|146|15
4268|5589.0|146|25
4269|10573.0|146|20
4270|23907.0|146|9
4271|970.0|146|31
4272|3679.0|146|24
4273|823.0|146|33
4274|11344.0|146|4
4275|642.0|146|23
4276|15629.0|146|5
4277|13995.0|146|18
4278|11845.0|146|8
4279|679.0|146|28
4280|3536.0|146|11
4281|11039.0|146|7
4282|1184.0|146|16
4283|19842.0|146|10
4284|8056.0|146|22
4285|10470.0|146|12
4286|64460.0|146|34
4287|1048.0|146|30
4288|782.0|146|32
4294|9857.0|147|26
4295|77953.0|147|2
4296|2091.0|147|29
4297|128022.0|147|3
4298|200221.0|147|0
4299|4180.0|147|21
4300|13234.0|147|19
4301|8027.0|147|6
4302|1852.0|147|27
4303|3420.0|147|17
4304|4894.0|147|13
4305|8901.0|147|15
4306|6053.0|147|25
4307|10832.0|147|20
4308|25053.0|147|9
4309|970.0|147|31
4310|3755.0|147|24
4311|823.0|147|33
4312|11944.0|147|4
4313|713.0|147|23
4314|16019.0|147|5
4315|14497.0|147|18
4316|11937.0|147|8
4317|679.0|147|28
4318|3624.0|147|11
4319|11262.0|147|7
4320|1184.0|147|16
4321|20287.0|147|10
4322|8373.0|147|22
4323|10709.0|147|12
4324|65763.0|147|34
4325|1048.0|147|30
4326|782.0|147|32
4332|9908.0|148|26
4333|79976.0|148|2
4334|2276.0|148|29
4335|131917.0|148|3
4336|205881.0|148|0
4337|4365.0|148|21
4338|13496.0|148|19
4339|8082.0|148|6
4340|1887.0|148|27
4341|3583.0|148|17
4342|5002.0|148|13
4343|9199.0|148|15
4344|6123.0|148|25
4345|11028.0|148|20
4346|25599.0|148|9
